Benchmark,Program,PowerLimit,Package,Core,GPU,DRAM,Time,Temperature,Memory
pyperformance, chameleon, -1,445.550781250000000000, 249.098815917968750000, 0.000000000000000000, 50.355895996093750000, 20283, 42.0, 45776
pyperformance, chameleon, -1,453.144531250000000000, 256.862426757812500000, 0.001281738281250000, 50.627746582031250000, 20290, 42.0, 45912
pyperformance, chameleon, -1,444.902770996093750000, 248.450683593750000000, 0.000000000000000000, 50.342407226562500000, 20275, 42.0, 45780
pyperformance, chaos, -1,328.439147949218750000, 186.814636230468750000, 0.001342773437500000, 36.710815429687500000, 14735, 43.0, 45548
pyperformance, chaos, -1,317.654052734375000000, 177.329895019531250000, 0.000000000000000000, 36.382141113281250000, 14684, 42.5, 45808
pyperformance, chaos, -1,316.325195312500000000, 176.250366210937500000, 0.001342773437500000, 36.424377441406250000, 14709, 41.8, 45664
pyperformance, chaos, -1,317.722290039062500000, 176.947387695312500000, 0.000000000000000000, 36.533142089843750000, 14750, 42.2, 45628
pyperformance, chaos, -1,326.489624023437500000, 185.393432617187500000, 0.000000000000000000, 36.678405761718750000, 14719, 42.0, 45752
pyperformance, chaos, -1,318.202209472656250000, 177.584838867187500000, 0.001281738281250000, 36.475402832031250000, 14727, 42.0, 45692
pyperformance, chaos, -1,318.931884765625000000, 178.179016113281250000, 0.000000000000000000, 36.335571289062500000, 14665, 41.8, 45572
pyperformance, chaos, -1,317.826110839843750000, 177.097106933593750000, 0.000000000000000000, 36.445556640625000000, 14720, 42.0, 45828
pyperformance, chaos, -1,326.258666992187500000, 185.351440429687500000, 0.001342773437500000, 36.691284179687500000, 14733, 42.0, 45808
pyperformance, chaos, -1,317.508789062500000000, 176.963439941406250000, 0.000000000000000000, 36.428894042968750000, 14711, 42.0, 45676
pyperformance, chaos, -1,316.429992675781250000, 176.416259765625000000, 0.001281738281250000, 36.407287597656250000, 14700, 41.8, 45568
pyperformance, chaos, -1,322.448608398437500000, 182.001770019531250000, 0.000000000000000000, 36.706848144531250000, 14755, 46.8, 45708
pyperformance, chaos, -1,317.790466308593750000, 177.273071289062500000, 0.000000000000000000, 36.417114257812500000, 14700, 41.8, 45676
pyperformance, chaos, -1,319.099975585937500000, 177.742675781250000000, 0.001281738281250000, 36.595275878906250000, 14763, 41.5, 45716
pyperformance, chaos, -1,316.979003906250000000, 176.614135742187500000, 0.000000000000000000, 36.444580078125000000, 14718, 42.2, 45720
pyperformance, chaos, -1,326.720764160156250000, 185.745666503906250000, 0.001342773437500000, 36.673461914062500000, 14717, 42.0, 45840
pyperformance, chaos, -1,317.248107910156250000, 176.836425781250000000, 0.000000000000000000, 36.445800781250000000, 14717, 41.8, 45804
pyperformance, chaos, -1,318.641418457031250000, 177.624755859375000000, 0.000000000000000000, 36.495056152343750000, 14736, 42.2, 45648
pyperformance, chaos, -1,316.927612304687500000, 176.864990234375000000, 0.001281738281250000, 36.321533203125000000, 14666, 42.0, 45776
pyperformance, chaos, -1,325.762939453125000000, 184.939147949218750000, 0.000000000000000000, 36.693420410156250000, 14724, 42.5, 45804
pyperformance, comprehensions, -1,325.289611816406250000, 181.853942871093750000, 0.001403808593750000, 36.831115722656250000, 14859, 42.2, 45600
pyperformance, comprehensions, -1,325.582885742187500000, 182.170898437500000000, 0.000000000000000000, 36.816772460937500000, 14855, 42.5, 45668
pyperformance, comprehensions, -1,334.499145507812500000, 190.519897460937500000, 0.001342773437500000, 37.107421875000000000, 14888, 42.2, 45688
pyperformance, comprehensions, -1,325.226684570312500000, 181.730468750000000000, 0.000000000000000000, 36.873046875000000000, 14879, 41.5, 45660
pyperformance, comprehensions, -1,324.778259277343750000, 181.595886230468750000, 0.000000000000000000, 36.764648437500000000, 14835, 42.2, 45696
pyperformance, comprehensions, -1,332.817321777343750000, 189.479248046875000000, 0.001342773437500000, 36.968078613281250000, 14831, 41.8, 45824
pyperformance, comprehensions, -1,325.408508300781250000, 182.599670410156250000, 0.000000000000000000, 36.684814453125000000, 14798, 41.8, 45656
pyperformance, comprehensions, -1,325.046508789062500000, 181.791198730468750000, 0.001281738281250000, 36.782897949218750000, 14841, 42.5, 45720
pyperformance, comprehensions, -1,324.846313476562500000, 181.505737304687500000, 0.000000000000000000, 36.816955566406250000, 14848, 41.8, 45556
pyperformance, comprehensions, -1,333.040710449218750000, 189.881530761718750000, 0.000000000000000000, 36.977294921875000000, 14828, 42.5, 45608
pyperformance, comprehensions, -1,325.537231445312500000, 181.815551757812500000, 0.001281738281250000, 36.942016601562500000, 14901, 41.5, 45820
pyperformance, comprehensions, -1,324.754272460937500000, 181.521240234375000000, 0.000000000000000000, 36.865234375000000000, 14869, 42.2, 45716
pyperformance, comprehensions, -1,323.320617675781250000, 180.599487304687500000, 0.000000000000000000, 36.804382324218750000, 14851, 41.8, 45820
pyperformance, comprehensions, -1,331.911926269531250000, 188.903442382812500000, 0.001342773437500000, 36.911804199218750000, 14811, 42.0, 45860
pyperformance, comprehensions, -1,323.932067871093750000, 181.197692871093750000, 0.000000000000000000, 36.726379394531250000, 14819, 42.5, 45672
pyperformance, comprehensions, -1,324.440124511718750000, 181.425659179687500000, 0.001403808593750000, 36.766784667968750000, 14831, 42.8, 45612
pyperformance, comprehensions, -1,325.001770019531250000, 181.758605957031250000, 0.000000000000000000, 36.773010253906250000, 14835, 42.2, 45760
pyperformance, comprehensions, -1,325.766479492187500000, 182.144226074218750000, 0.000000000000000000, 36.877258300781250000, 14876, 41.8, 45768
pyperformance, comprehensions, -1,326.307739257812500000, 182.460205078125000000, 0.001281738281250000, 36.875366210937500000, 14879, 43.0, 45696
pyperformance, comprehensions, -1,324.482788085937500000, 181.412719726562500000, 0.000000000000000000, 36.733337402343750000, 14816, 42.2, 45564
pyperformance, concurrent_imap, -1,649.249267578125000000, 391.335571289062500000, 0.001403808593750000, 62.117553710937500000, 24696, 45.5, 45672
pyperformance, concurrent_imap, -1,780.492431640625000000, 476.974121093750000000, 0.001464843750000000, 73.353454589843750000, 29156, 44.2, 45704
pyperformance, concurrent_imap, -1,1127.506103515625000000, 710.972534179687500000, 0.001586914062500000, 101.734863281250000000, 40174, 46.0, 45864
pyperformance, concurrent_imap, -1,1146.460632324218750000, 723.493835449218750000, 0.001220703125000000, 103.199829101562500000, 40768, 44.8, 45660
pyperformance, concurrent_imap, -1,794.814819335937500000, 487.819213867187500000, 0.001342773437500000, 74.288696289062500000, 29458, 43.5, 45664
pyperformance, concurrent_imap, -1,1072.088623046875000000, 672.248107910156250000, 0.001342773437500000, 97.377441406250000000, 38489, 44.2, 45804
pyperformance, concurrent_imap, -1,1251.830627441406250000, 794.038635253906250000, 0.001464843750000000, 111.525695800781250000, 44196, 46.5, 45676
pyperformance, concurrent_imap, -1,1129.725219726562500000, 712.739990234375000000, 0.001647949218750000, 101.584472656250000000, 40108, 45.0, 45780
pyperformance, concurrent_imap, -1,775.525207519531250000, 476.165161132812500000, 0.001586914062500000, 72.291320800781250000, 28624, 43.2, 45692
pyperformance, concurrent_imap, -1,1091.021606445312500000, 687.144470214843750000, 0.001647949218750000, 98.751586914062500000, 38931, 44.2, 45664
pyperformance, concurrent_imap, -1,1091.532287597656250000, 685.194885253906250000, 0.001525878906250000, 98.960754394531250000, 39128, 44.2, 45788
pyperformance, concurrent_imap, -1,982.107238769531250000, 613.025451660156250000, 0.001342773437500000, 89.851196289062500000, 35415, 44.2, 45632
pyperformance, concurrent_imap, -1,1145.950439453125000000, 723.542724609375000000, 0.001525878906250000, 102.914550781250000000, 40673, 47.0, 45668
pyperformance, concurrent_imap, -1,834.197753906250000000, 514.101623535156250000, 0.000000000000000000, 77.224670410156250000, 30648, 44.2, 45700
pyperformance, concurrent_imap, -1,1248.819519042968750000, 791.617675781250000000, 0.001342773437500000, 111.357543945312500000, 44138, 46.0, 45844
pyperformance, concurrent_imap, -1,784.471374511718750000, 480.316528320312500000, 0.000000000000000000, 73.026489257812500000, 29017, 46.0, 45624
pyperformance, concurrent_imap, -1,1283.597900390625000000, 814.455688476562500000, 0.000793457031250000, 114.132324218750000000, 45273, 44.5, 45544
pyperformance, concurrent_imap, -1,627.405822753906250000, 375.829650878906250000, 0.001525878906250000, 60.153625488281250000, 23904, 44.0, 45684
pyperformance, concurrent_imap, -1,1144.541687011718750000, 722.567626953125000000, 0.001647949218750000, 102.772949218750000000, 40616, 47.5, 45692
pyperformance, concurrent_imap, -1,1090.971069335937500000, 686.057434082031250000, 0.001403808593750000, 98.313415527343750000, 38872, 46.0, 45712
pyperformance, coroutines, -1,369.130737304687500000, 205.936401367187500000, 0.000000000000000000, 41.499511718750000000, 16796, 42.5, 45784
pyperformance, coroutines, -1,366.524353027343750000, 204.267578125000000000, 0.000000000000000000, 41.400451660156250000, 16758, 42.5, 45760
pyperformance, coroutines, -1,367.102355957031250000, 204.462036132812500000, 0.001281738281250000, 41.527648925781250000, 16797, 41.0, 45684
pyperformance, coroutines, -1,364.340576171875000000, 202.919860839843750000, 0.000000000000000000, 41.476440429687500000, 16771, 42.5, 45680
pyperformance, coroutines, -1,365.016784667968750000, 203.205505371093750000, 0.001281738281250000, 41.451171875000000000, 16775, 42.8, 45584
pyperformance, coroutines, -1,373.789733886718750000, 211.749755859375000000, 0.000000000000000000, 41.748901367187500000, 16813, 42.2, 45640
pyperformance, coroutines, -1,362.779479980468750000, 202.227050781250000000, 0.001281738281250000, 41.288879394531250000, 16712, 43.0, 45876
pyperformance, coroutines, -1,362.874389648437500000, 201.982971191406250000, 0.000000000000000000, 41.462341308593750000, 16781, 42.0, 45764
pyperformance, coroutines, -1,373.364929199218750000, 211.742065429687500000, 0.001342773437500000, 41.602722167968750000, 16750, 42.5, 45744
pyperformance, coroutines, -1,363.970520019531250000, 202.811645507812500000, 0.000000000000000000, 41.399841308593750000, 16757, 42.2, 45536
pyperformance, coroutines, -1,361.713256835937500000, 201.494628906250000000, 0.000000000000000000, 41.392822265625000000, 16752, 42.8, 45652
pyperformance, coroutines, -1,372.498535156250000000, 210.864624023437500000, 0.001342773437500000, 41.733764648437500000, 16815, 42.0, 45664
pyperformance, coroutines, -1,363.807128906250000000, 202.837890625000000000, 0.000000000000000000, 41.416625976562500000, 16755, 42.2, 45568
pyperformance, coroutines, -1,363.676696777343750000, 202.666870117187500000, 0.001342773437500000, 41.421569824218750000, 16767, 42.2, 45916
pyperformance, coroutines, -1,364.379882812500000000, 202.913635253906250000, 0.000000000000000000, 41.504638671875000000, 16796, 41.8, 45608
pyperformance, coroutines, -1,361.977539062500000000, 201.652648925781250000, 0.001281738281250000, 41.367431640625000000, 16744, 42.0, 45696
pyperformance, coroutines, -1,362.176696777343750000, 201.769653320312500000, 0.000000000000000000, 41.357666015625000000, 16739, 41.5, 45632
pyperformance, coroutines, -1,361.184509277343750000, 200.959594726562500000, 0.000000000000000000, 41.412109375000000000, 16763, 42.2, 45808
pyperformance, coroutines, -1,370.181335449218750000, 209.618164062500000000, 0.001281738281250000, 41.584167480468750000, 16748, 42.2, 45516
pyperformance, coroutines, -1,363.375854492187500000, 202.242919921875000000, 0.000000000000000000, 41.465637207031250000, 16783, 41.2, 45528
pyperformance, coverage, -1,413.585021972656250000, 230.017150878906250000, 0.000000000000000000, 46.847412109375000000, 18811, 42.0, 45980
pyperformance, coverage, -1,404.334960937500000000, 221.516967773437500000, 0.001220703125000000, 46.564208984375000000, 18791, 42.0, 45656
pyperformance, coverage, -1,403.880310058593750000, 221.469116210937500000, 0.000000000000000000, 46.479980468750000000, 18759, 42.2, 45736
pyperformance, coverage, -1,411.231445312500000000, 228.836975097656250000, 0.001342773437500000, 46.694519042968750000, 18756, 42.0, 45720
pyperformance, coverage, -1,405.638732910156250000, 221.919555664062500000, 0.000000000000000000, 46.748901367187500000, 18875, 42.0, 45628
pyperformance, coverage, -1,402.802124023437500000, 220.668579101562500000, 0.001342773437500000, 46.516418457031250000, 18779, 42.5, 45764
pyperformance, coverage, -1,411.793640136718750000, 229.141906738281250000, 0.000000000000000000, 46.711669921875000000, 18771, 42.0, 45852
pyperformance, coverage, -1,402.834533691406250000, 220.699890136718750000, 0.001281738281250000, 46.471313476562500000, 18758, 41.8, 45604
pyperformance, coverage, -1,404.936157226562500000, 222.235290527343750000, 0.000000000000000000, 46.513977050781250000, 18777, 42.2, 45600
pyperformance, coverage, -1,412.967773437500000000, 229.762817382812500000, 0.001342773437500000, 46.983276367187500000, 18844, 42.5, 45768
pyperformance, coverage, -1,405.231567382812500000, 221.677978515625000000, 0.000000000000000000, 46.813293457031250000, 18896, 42.0, 45604
pyperformance, coverage, -1,404.290161132812500000, 221.328918457031250000, 0.001403808593750000, 46.630676269531250000, 18815, 42.0, 45552
pyperformance, coverage, -1,404.509887695312500000, 221.604248046875000000, 0.000000000000000000, 46.562866210937500000, 18787, 42.2, 45836
pyperformance, coverage, -1,405.245483398437500000, 221.805297851562500000, 0.001342773437500000, 46.703979492187500000, 18855, 42.0, 45632
pyperformance, coverage, -1,413.527282714843750000, 229.734741210937500000, 0.000000000000000000, 46.916748046875000000, 18845, 43.5, 45720
pyperformance, coverage, -1,405.926635742187500000, 222.084106445312500000, 0.001281738281250000, 46.907897949218750000, 18921, 42.5, 45660
pyperformance, coverage, -1,402.935058593750000000, 220.810424804687500000, 0.000000000000000000, 46.432312011718750000, 18738, 42.2, 45600
pyperformance, coverage, -1,412.493103027343750000, 229.517517089843750000, 0.001342773437500000, 46.799987792968750000, 18792, 42.2, 45760
pyperformance, coverage, -1,404.473815917968750000, 221.952087402343750000, 0.000000000000000000, 46.460083007812500000, 18755, 42.2, 45644
pyperformance, coverage, -1,404.861022949218750000, 221.776123046875000000, 0.000000000000000000, 46.683349609375000000, 18845, 42.5, 45736
pyperformance, crypto_pyaes, -1,322.185607910156250000, 178.969177246093750000, 0.000000000000000000, 37.033081054687500000, 14958, 42.0, 45776
pyperformance, crypto_pyaes, -1,323.482727050781250000, 179.518005371093750000, 0.001281738281250000, 37.222290039062500000, 15036, 43.0, 46088
pyperformance, crypto_pyaes, -1,322.990051269531250000, 179.506896972656250000, 0.000000000000000000, 37.039001464843750000, 14962, 43.8, 45848
pyperformance, crypto_pyaes, -1,332.664306640625000000, 188.050048828125000000, 0.000000000000000000, 37.455322265625000000, 15040, 42.0, 45756
pyperformance, crypto_pyaes, -1,323.717712402343750000, 179.415954589843750000, 0.001281738281250000, 37.271179199218750000, 15043, 42.0, 45948
pyperformance, crypto_pyaes, -1,324.535156250000000000, 180.140747070312500000, 0.000000000000000000, 37.083679199218750000, 14982, 42.2, 45876
pyperformance, crypto_pyaes, -1,323.749633789062500000, 179.613098144531250000, 0.001281738281250000, 37.129211425781250000, 15001, 42.0, 45988
